51 49154.27 60.0 343.81 23.0 -2.86 25.72 -1.0 -24.27 523.33
51 48859.08 59.0 343.81 23.0 -2.86 28.97 -1.0 -21.42 592.92
51 48542.2 58.0 343.81 23.0 -2.86 32.22 -1.0 -18.2 663.66
51 48204.18 57.0 343.81 23.0 -2.86 35.46 -1.0 -14.62 735.65
51 47845.62 56.0 343.81 23.0 -2.86 38.71 -1.0 -10.69 809.01
51 47467.19 55.0 343.81 23.0 -2.86 41.95 -1.0 -6.39 883.84
51 47069.6 54.0 343.81 23.0 -2.86 15.63 -1.0 -1.73 332.0
51 48288.63 59.0 358.81 0.0 -1.9 31.5 0.0 -21.28 652.42
51 47971.71 58.0 358.81 0.0 -1.9 39.94 0.0 -17.79 832.55
51 47634.03 57.0 358.81 0.0 -1.9 48.37 0.0 -13.35 1015.53
51 47276.0 56.0 358.81 0.0 -1.9 56.81 0.0 -7.98 1201.64
51 46898.11 55.0 358.81 0.0 -1.9 15.1 0.0 -1.68 322.07
51 48975.4 62.0 283.81 19.0 -6.7 50.54 -5.0 -28.05 1032.04
51 48681.48 61.0 283.81 19.0 -6.7 49.44 -5.0 -22.44 1015.5
51 48366.05 60.0 283.81 19.0 -6.7 48.33 -5.0 -16.95 999.21
51 48029.58 59.0 283.81 19.0 -6.7 47.22 -5.0 -11.58 983.14
51 47672.6 58.0 283.81 19.0 -6.7 46.11 -5.0 -6.34 967.26
51 47295.76 57.0 283.81 19.0 -6.7 11.04 -5.0 -1.23 233.35
51 48567.41 62.0 268.81 18.0 -7.66 58.97 -6.0 -24.67 1214.13
51 48259.35 61.0 268.81 18.0 -7.66 55.32 -6.0 -18.12 1146.28
51 47930.22 60.0 268.81 18.0 -7.66 51.67 -6.0 -11.98 1078.02
51 47580.45 59.0 268.81 18.0 -7.66 48.02 -6.0 -6.24 1009.27
51 47210.62 58.0 268.81 18.0 -7.66 8.24 -6.0 -0.91 174.5
52 49459.07 62.0 298.81 20.0 -5.74 40.55 -4.0 -29.26 819.82
52 49183.72 61.0 298.81 20.0 -5.74 41.01 -4.0 -24.76 833.72
52 48886.47 60.0 298.81 20.0 -5.74 41.46 -4.0 -20.21 848.17
52 48567.82 59.0 298.81 20.0 -5.74 41.92 -4.0 -15.6 863.17
52 48228.36 58.0 298.81 20.0 -5.74 42.38 -4.0 -10.95 878.75
52 47868.78 57.0 298.81 20.0 -5.74 42.84 -4.0 -6.25 894.93
52 47489.85 56.0 298.81 20.0 -5.74 13.44 -4.0 -1.49 282.96
52 49805.77 62.0 313.81 21.0 -4.78 31.14 -3.0 -28.57 625.22
52 49544.28 61.0 313.81 21.0 -4.78 32.31 -3.0 -25.11 652.08
52 49260.57 60.0 313.81 21.0 -4.78 33.47 -3.0 -21.53 679.53
52 48955.22 59.0 313.81 21.0 -4.78 34.64 -3.0 -17.81 707.6
52 48628.91 58.0 313.81 21.0 -4.78 35.81 -3.0 -13.97 736.35
52 48282.4 57.0 313.81 21.0 -4.78 36.97 -3.0 -9.99 765.8
52 47916.55 56.0 313.81 21.0 -4.78 38.14 -3.0 -5.89 796.0
52 47532.24 55.0 313.81 21.0 -4.78 14.89 -3.0 -1.65 313.32
52 49650.19 61.0 328.81 22.0 -3.82 31.11 -2.0 -26.74 626.49
52 49374.87 60.0 328.81 22.0 -3.82 33.68 -2.0 -23.29 682.17
52 49077.63 59.0 328.81 22.0 -3.82 36.26 -2.0 -19.55 738.81
52 48759.09 58.0 328.81 22.0 -3.82 38.84 -2.0 -15.53 796.48
52 48419.99 57.0 328.81 22.0 -3.82 41.41 -2.0 -11.21 855.27
52 48061.09 56.0 328.81 22.0 -3.82 43.99 -2.0 -6.62 915.27
52 47683.25 55.0 328.81 22.0 -3.82 15.63 -2.0 -1.74 327.85
52 49154.27 60.0 343.81 23.0 -2.86 25.4 -1.0 -24.23 516.72
52 48859.08 59.0 343.81 23.0 -2.86 28.74 -1.0 -21.41 588.25
52 48542.2 58.0 343.81 23.0 -2.86 32.08 -1.0 -18.22 660.95
52 48204.18 57.0 343.81 23.0 -2.86 35.43 -1.0 -14.66 734.92
52 47845.62 56.0 343.81 23.0 -2.86 38.77 -1.0 -10.72 810.28
52 47467.19 55.0 343.81 23.0 -2.86 42.11 -1.0 -6.42 887.16
52 47069.6 54.0 343.81 23.0 -2.86 15.73 -1.0 -1.75 334.14
52 48288.63 59.0 358.81 0.0 -1.9 31.07 0.0 -21.22 643.45
52 47971.71 58.0 358.81 0.0 -1.9 39.69 0.0 -17.77 827.26
52 47634.03 57.0 358.81 0.0 -1.9 48.3 0.0 -13.36 1013.96
52 47276.0 56.0 358.81 0.0 -1.9 56.91 0.0 -8.0 1203.84
52 46898.11 55.0 358.81 0.0 -1.9 15.17 0.0 -1.68 323.55
52 48975.4 62.0 283.81 19.0 -6.7 50.49 -5.0 -28.21 1030.89
52 48681.48 61.0 283.81 19.0 -6.7 49.54 -5.0 -22.61 1017.53
52 48366.05 60.0 283.81 19.0 -6.7 48.58 -5.0 -17.11 1004.46
52 48029.58 59.0 283.81 19.0 -6.7 47.63 -5.0 -11.72 991.64
52 47672.6 58.0 283.81 19.0 -6.7 46.67 -5.0 -6.43 979.07
52 47295.76 57.0 283.81 19.0 -6.7 11.24 -5.0 -1.25 237.68
52 48567.41 62.0 268.81 18.0 -7.66 59.04 -6.0 -24.85 1215.63
52 48259.35 61.0 268.81 18.0 -7.66 55.58 -6.0 -18.29 1151.76
52 47930.22 60.0 268.81 18.0 -7.66 52.13 -6.0 -12.12 1087.55
52 47580.45 59.0 268.81 18.0 -7.66 48.67 -6.0 -6.34 1022.9
52 47210.62 58.0 268.81 18.0 -7.66 8.42 -6.0 -0.93 178.36
53 49459.07 62.0 298.81 20.0 -5.74 40.39 -4.0 -29.37 816.54
53 49183.72 61.0 298.81 20.0 -5.74 40.96 -4.0 -24.89 832.88
53 48886.47 60.0 298.81 20.0 -5.74 41.54 -4.0 -20.34 849.78
53 48567.82 59.0 298.81 20.0 -5.74 42.12 -4.0 -15.73 867.27
53 48228.36 58.0 298.81 20.0 -5.74 42.7 -4.0 -11.06 885.37
53 47868.78 57.0 298.81 20.0 -5.74 43.28 -4.0 -6.32 904.11
53 47489.85 56.0 298.81 20.0 -5.74 13.64 -4.0 -1.51 287.21
53 49805.77 62.0 313.81 21.0 -4.78 30.92 -3.0 -28.62 620.81
53 49544.28 61.0 313.81 21.0 -4.78 32.18 -3.0 -25.19 649.42
53 49260.57 60.0 313.81 21.0 -4.78 33.43 -3.0 -21.62 678.65
53 48955.22 59.0 313.81 21.0 -4.78 34.69 -3.0 -17.91 708.53
53 48628.91 58.0 313.81 21.0 -4.78 35.94 -3.0 -14.06 739.1
53 48282.4 57.0 313.81 21.0 -4.78 37.2 -3.0 -10.07 770.4
53 47916.55 56.0 313.81 21.0 -4.78 38.45 -3.0 -5.94 802.48
53 47532.24 55.0 313.81 21.0 -4.78 15.07 -3.0 -1.67 317.03
53 49650.19 61.0 328.81 22.0 -3.82 30.8 -2.0 -26.74 620.31
53 49374.87 60.0 328.81 22.0 -3.82 33.49 -2.0 -23.32 678.2
53 49077.63 59.0 328.81 22.0 -3.82 36.17 -2.0 -19.6 737.07
53 48759.09 58.0 328.81 22.0 -3.82 38.86 -2.0 -15.59 797.0
53 48419.99 57.0 328.81 22.0 -3.82 41.55 -2.0 -11.27 858.09
53 48061.09 56.0 328.81 22.0 -3.82 44.24 -2.0 -6.66 920.42
53 47683.25 55.0 328.81 22.0 -3.82 15.77 -2.0 -1.75 330.74
53 49154.27 60.0 343.81 23.0 -2.86 25.07 -1.0 -24.18 510.04
53 48859.08 59.0 343.81 23.0 -2.86 28.51 -1.0 -21.39 583.48
53 48542.2 58.0 343.81 23.0 -2.86 31.95 -1.0 -18.23 658.11
53 48204.18 57.0 343.81 23.0 -2.86 35.38 -1.0 -14.68 734.04
53 47845.62 56.0 343.81 23.0 -2.86 38.82 -1.0 -10.76 811.4
53 47467.19 55.0 343.81 23.0 -2.86 42.26 -1.0 -6.45 890.29
53 47069.6 54.0 343.81 23.0 -2.86 15.83 -1.0 -1.76 336.21
53 48288.63 59.0 358.81 0.0 -1.9 23.8 0.0 -21.15 492.95
53 47971.71 58.0 358.81 0.0 -1.9 29.43 0.0 -18.5 613.47
53 47634.03 57.0 358.81 0.0 -1.9 35.05 0.0 -15.24 735.92
53 47276.0 56.0 358.81 0.0 -1.9 40.68 0.0 -11.35 860.49
53 46898.11 55.0 358.81 0.0 -1.9 46.31 0.0 -6.83 987.38
53 46500.86 54.0 358.81 0.0 -1.9 15.24 0.0 -1.69 327.71
53 48975.4 62.0 283.81 19.0 -6.7 50.42 -5.0 -28.37 1029.54
53 48681.48 61.0 283.81 19.0 -6.7 49.63 -5.0 -22.77 1019.4
53 48366.05 60.0 283.81 19.0 -6.7 48.83 -5.0 -17.27 1009.57
53 48029.58 59.0 283.81 19.0 -6.7 48.03 -5.0 -11.85 1000.06
53 47672.6 58.0 283.81 19.0 -6.7 47.24 -5.0 -6.51 990.84
53 47295.76 57.0 283.81 19.0 -6.7 11.45 -5.0 -1.27 242.03
53 48567.41 62.0 268.81 18.0 -7.66 59.1 -6.0 -25.02 1216.9
53 48259.35 61.0 268.81 18.0 -7.66 55.84 -6.0 -18.46 1157.09
53 47930.22 60.0 268.81 18.0 -7.66 52.58 -6.0 -12.27 1097.0
53 47580.45 59.0 268.81 18.0 -7.66 49.32 -6.0 -6.43 1036.52
53 47210.62 58.0 268.81 18.0 -7.66 8.6 -6.0 -0.96 182.25
54 49459.07 62.0 298.81 20.0 -5.74 40.22 -4.0 -29.49 813.1
54 49183.72 61.0 298.81 20.0 -5.74 40.92 -4.0 -25.02 831.89
54 48886.47 60.0 298.81 20.0 -5.74 41.62 -4.0 -20.48 851.26
54 48567.82 59.0 298.81 20.0 -5.74 42.32 -4.0 -15.86 871.26
54 48228.36 58.0 298.81 20.0 -5.74 43.02 -4.0 -11.16 891.9
54 47868.78 57.0 298.81 20.0 -5.74 43.71 -4.0 -6.39 913.23
54 47489.85 56.0 298.81 20.0 -5.74 13.84 -4.0 -1.54 291.46
54 49805.77 62.0 313.81 21.0 -4.78 30.69 -3.0 -28.67 616.27
54 49544.28 61.0 313.81 21.0 -4.78 32.04 -3.0 -25.27 646.65
54 49260.57 60.0 313.81 21.0 -4.78 33.38 -3.0 -21.71 677.66
54 48955.22 59.0 313.81 21.0 -4.78 34.73 -3.0 -18.01 709.34
54 48628.91 58.0 313.81 21.0 -4.78 36.07 -3.0 -14.15 741.74
54 48282.4 57.0 313.81 21.0 -4.78 37.41 -3.0 -10.15 774.9
54 47916.55 56.0 313.81 21.0 -4.78 38.76 -3.0 -5.99 808.87
54 47532.24 55.0 313.81 21.0 -4.78 15.24 -3.0 -1.69 320.71
54 49650.19 61.0 328.81 22.0 -3.82 25.96 -2.0 -26.73 522.85
54 49374.87 60.0 328.81 22.0 -3.82 28.02 -2.0 -23.85 567.4
54 49077.63 59.0 328.81 22.0 -3.82 30.07 -2.0 -20.74 612.72
54 48759.09 58.0 328.81 22.0 -3.82 32.13 -2.0 -17.4 658.88
54 48419.99 57.0 328.81 22.0 -3.82 34.18 -2.0 -13.83 705.95
54 48061.09 56.0 328.81 22.0 -3.82 36.24 -2.0 -10.04 754.0
54 47683.25 55.0 328.81 22.0 -3.82 38.29 -2.0 -6.02 803.08
54 47287.33 54.0 328.81 22.0 -3.82 15.91 -2.0 -1.77 336.36
54 49154.27 60.0 343.81 23.0 -2.86 24.74 -1.0 -24.12 503.27
54 48859.08 59.0 343.81 23.0 -2.86 28.27 -1.0 -21.38 578.61
54 48542.2 58.0 343.81 23.0 -2.86 31.8 -1.0 -18.24 655.15
54 48204.18 57.0 343.81 23.0 -2.86 35.33 -1.0 -14.71 733.02
54 47845.62 56.0 343.81 23.0 -2.86 38.87 -1.0 -10.79 812.34
54 47467.19 55.0 343.81 23.0 -2.86 42.4 -1.0 -6.47 893.24
54 47069.6 54.0 343.81 23.0 -2.86 15.92 -1.0 -1.77 338.21
54 48288.63 59.0 358.81 0.0 -1.9 23.44 0.0 -21.07 485.34
54 47971.71 58.0 358.81 0.0 -1.9 29.17 0.0 -18.47 608.12
54 47634.03 57.0 358.81 0.0 -1.9 34.91 0.0 -15.23 732.86
54 47276.0 56.0 358.81 0.0 -1.9 40.65 0.0 -11.36 859.75
54 46898.11 55.0 358.81 0.0 -1.9 46.38 0.0 -6.85 989.0
54 46500.86 54.0 358.81 0.0 -1.9 15.3 0.0 -1.7 329.03
54 48975.4 62.0 283.81 19.0 -6.7 50.35 -5.0 -28.53 1027.99
54 48681.48 61.0 283.81 19.0 -6.7 49.71 -5.0 -22.94 1021.1
54 48366.05 60.0 283.81 19.0 -6.7 49.07 -5.0 -17.42 1014.57
54 48029.58 59.0 283.81 19.0 -6.7 48.43 -5.0 -11.97 1008.41
54 47672.6 58.0 283.81 19.0 -6.7 47.8 -5.0 -6.6 1002.58
54 47295.76 57.0 283.81 19.0 -6.7 11.65 -5.0 -1.29 246.39
54 48567.41 62.0 268.81 18.0 -7.66 59.15 -6.0 -25.2 1217.94
54 48259.35 61.0 268.81 18.0 -7.66 56.09 -6.0 -18.63 1162.26
54 47930.22 60.0 268.81 18.0 -7.66 53.03 -6.0 -12.41 1106.36
54 47580.45 59.0 268.81 18.0 -7.66 49.97 -6.0 -6.52 1050.14
54 47210.62 58.0 268.81 18.0 -7.66 8.79 -6.0 -0.98 186.15
55 49459.07 62.0 298.81 20.0 -5.74 34.27 -4.0 -29.59 692.85
55 49183.72 61.0 298.81 20.0 -5.74 34.87 -4.0 -25.79 709.01
55 48886.47 60.0 298.81 20.0 -5.74 35.48 -4.0 -21.92 725.67
55 48567.82 59.0 298.81 20.0 -5.74 36.08 -4.0 -17.98 742.87
55 48228.36 58.0 298.81 20.0 -5.74 36.68 -4.0 -13.98 760.62
55 47868.78 57.0 298.81 20.0 -5.74 37.29 -4.0 -9.9 778.96
55 47489.85 56.0 298.81 20.0 -5.74 37.89 -4.0 -5.76 797.89
55 47092.43 55.0 298.81 20.0 -5.74 14.04 -4.0 -1.56 298.19
55 49544.28 61.0 313.81 21.0 -4.78 35.68 -3.0 -28.72 720.13
55 49260.57 60.0 313.81 21.0 -4.78 37.63 -3.0 -24.76 763.87
55 48955.22 59.0 313.81 21.0 -4.78 39.58 -3.0 -20.58 808.47
55 48628.91 58.0 313.81 21.0 -4.78 41.53 -3.0 -16.19 854.0
55 48282.4 57.0 313.81 21.0 -4.78 43.48 -3.0 -11.58 900.53
55 47916.55 56.0 313.81 21.0 -4.78 45.43 -3.0 -6.75 948.1
55 47532.24 55.0 313.81 21.0 -4.78 15.42 -3.0 -1.71 324.35
55 49650.19 61.0 328.81 22.0 -3.82 25.68 -2.0 -26.71 517.23
55 49374.87 60.0 328.81 22.0 -3.82 27.82 -2.0 -23.86 563.38
55 49077.63 59.0 328.81 22.0 -3.82 29.95 -2.0 -20.78 610.33
55 48759.09 58.0 328.81 22.0 -3.82 32.09 -2.0 -17.45 658.13
55 48419.99 57.0 328.81 22.0 -3.82 34.23 -2.0 -13.89 706.87
55 48061.09 56.0 328.81 22.0 -3.82 36.36 -2.0 -10.09 756.6
55 47683.25 55.0 328.81 22.0 -3.82 38.5 -2.0 -6.05 807.4
55 47287.33 54.0 328.81 22.0 -3.82 16.04 -2.0 -1.78 339.17
55 49154.27 60.0 343.81 23.0 -2.86 24.4 -1.0 -24.07 496.43
55 48859.08 59.0 343.81 23.0 -2.86 28.03 -1.0 -21.36 573.64
55 48542.2 58.0 343.81 23.0 -2.86 31.65 -1.0 -18.25 652.08
55 48204.18 57.0 343.81 23.0 -2.86 35.28 -1.0 -14.73 731.87
55 47845.62 56.0 343.81 23.0 -2.86 38.9 -1.0 -10.82 813.13
55 47467.19 55.0 343.81 23.0 -2.86 42.53 -1.0 -6.5 896.0
55 47069.6 54.0 343.81 23.0 -2.86 16.01 -1.0 -1.78 340.13
55 48288.63 59.0 358.81 0.0 -1.9 23.07 0.0 -20.99 477.67
55 47971.71 58.0 358.81 0.0 -1.9 28.91 0.0 -18.43 602.67
55 47634.03 57.0 358.81 0.0 -1.9 34.76 0.0 -15.23 729.66
55 47276.0 56.0 358.81 0.0 -1.9 40.6 0.0 -11.37 858.83
55 46898.11 55.0 358.81 0.0 -1.9 46.45 0.0 -6.86 990.4
55 46500.86 54.0 358.81 0.0 -1.9 15.36 0.0 -1.7 330.27
55 48975.4 62.0 283.81 19.0 -6.7 41.92 -5.0 -28.68 855.87
55 48681.48 61.0 283.81 19.0 -6.7 41.59 -5.0 -24.03 854.24
55 48366.05 60.0 283.81 19.0 -6.7 41.25 -5.0 -19.41 852.97
55 48029.58 59.0 283.81 19.0 -6.7 40.92 -5.0 -14.83 852.06
55 47672.6 58.0 283.81 19.0 -6.7 40.59 -5.0 -10.29 851.49
55 47295.76 57.0 283.81 19.0 -6.7 40.26 -5.0 -5.79 851.28
55 46899.82 56.0 283.81 19.0 -6.7 11.86 -5.0 -1.32 252.88
55 48567.41 62.0 268.81 18.0 -7.66 59.19 -6.0 -25.37 1218.75
55 48259.35 61.0 268.81 18.0 -7.66 56.33 -6.0 -18.8 1167.29
55 47930.22 60.0 268.81 18.0 -7.66 53.47 -6.0 -12.55 1115.65
55 47580.45 59.0 268.81 18.0 -7.66 50.61 -6.0 -6.61 1063.77
55 47210.62 58.0 268.81 18.0 -7.66 8.97 -6.0 -1.0 190.08
56 49459.07 62.0 298.81 20.0 -5.74 34.1 -4.0 -29.7 689.49
56 49183.72 61.0 298.81 20.0 -5.74 34.8 -4.0 -25.91 707.47
56 48886.47 60.0 298.81 20.0 -5.74 35.49 -4.0 -22.05 725.97
56 48567.82 59.0 298.81 20.0 -5.74 36.18 -4.0 -18.11 745.03
56 48228.36 58.0 298.81 20.0 -5.74 36.88 -4.0 -14.09 764.68
56 47868.78 57.0 298.81 20.0 -5.74 37.57 -4.0 -10.0 784.93
56 47489.85 56.0 298.81 20.0 -5.74 38.27 -4.0 -5.83 805.82
56 47092.43 55.0 298.81 20.0 -5.74 14.24 -4.0 -1.58 302.45
56 49544.28 61.0 313.81 21.0 -4.78 35.41 -3.0 -28.76 714.72
56 49260.57 60.0 313.81 21.0 -4.78 37.48 -3.0 -24.83 760.89
56 48955.22 59.0 313.81 21.0 -4.78 39.55 -3.0 -20.67 807.95
56 48628.91 58.0 313.81 21.0 -4.78 41.62 -3.0 -16.28 855.97
56 48282.4 57.0 313.81 21.0 -4.78 43.7 -3.0 -11.66 905.01
56 47916.55 56.0 313.81 21.0 -4.78 45.77 -3.0 -6.81 955.15
56 47532.24 55.0 313.81 21.0 -4.78 15.59 -3.0 -1.73 327.97
56 49650.19 61.0 328.81 22.0 -3.82 25.4 -2.0 -26.7 511.52
56 49374.87 60.0 328.81 22.0 -3.82 27.61 -2.0 -23.88 559.28
56 49077.63 59.0 328.81 22.0 -3.82 29.83 -2.0 -20.81 607.84
56 48759.09 58.0 328.81 22.0 -3.82 32.05 -2.0 -17.5 657.28
56 48419.99 57.0 328.81 22.0 -3.82 34.27 -2.0 -13.94 707.67
56 48061.09 56.0 328.81 22.0 -3.82 36.48 -2.0 -10.14 759.08
56 47683.25 55.0 328.81 22.0 -3.82 38.7 -2.0 -6.09 811.59
56 47287.33 54.0 328.81 22.0 -3.82 16.17 -2.0 -1.79 341.92
56 49154.27 60.0 343.81 23.0 -2.86 24.06 -1.0 -24.0 489.52
56 48859.08 59.0 343.81 23.0 -2.86 27.78 -1.0 -21.33 568.58
56 48542.2 58.0 343.81 23.0 -2.86 31.5 -1.0 -18.25 648.89
56 48204.18 57.0 343.81 23.0 -2.86 35.22 -1.0 -14.75 730.58
56 47845.62 56.0 343.81 23.0 -2.86 38.94 -1.0 -10.84 813.77
56 47467.19 55.0 343.81 23.0 -2.86 42.65 -1.0 -6.52 898.59
56 47069.6 54.0 343.81 23.0 -2.86 16.1 -1.0 -1.79 341.98
56 47971.71 58.0 358.81 0.0 -1.9 29.3 0.0 -20.91 610.7
56 47634.03 57.0 358.81 0.0 -1.9 38.6 0.0 -17.66 810.28
56 47276.0 56.0 358.81 0.0 -1.9 47.9 0.0 -13.38 1013.15
56 46898.11 55.0 358.81 0.0 -1.9 57.2 0.0 -8.06 1219.63
56 46500.86 54.0 358.81 0.0 -1.9 15.41 0.0 -1.71 331.44
56 48975.4 62.0 283.81 19.0 -6.7 41.83 -5.0 -28.83 854.03
56 48681.48 61.0 283.81 19.0 -6.7 41.61 -5.0 -24.19 854.71
56 48366.05 60.0 283.81 19.0 -6.7 41.39 -5.0 -19.57 855.78
56 48029.58 59.0 283.81 19.0 -6.7 41.17 -5.0 -14.98 857.24
56 47672.6 58.0 283.81 19.0 -6.7 40.96 -5.0 -10.41 859.09
56 47295.76 57.0 283.81 19.0 -6.7 40.74 -5.0 -5.86 861.33
56 46899.82 56.0 283.81 19.0 -6.7 12.07 -5.0 -1.34 257.29
56 48567.41 62.0 268.81 18.0 -7.66 59.22 -6.0 -25.54 1219.35
56 48259.35 61.0 268.81 18.0 -7.66 56.57 -6.0 -18.97 1172.17
56 47930.22 60.0 268.81 18.0 -7.66 53.92 -6.0 -12.69 1124.87
56 47580.45 59.0 268.81 18.0 -7.66 51.26 -6.0 -6.71 1077.39
56 47210.62 58.0 268.81 18.0 -7.66 9.16 -6.0 -1.02 194.03
57 49459.07 62.0 298.81 20.0 -5.74 33.93 -4.0 -29.8 686.0
57 49183.72 61.0 298.81 20.0 -5.74 34.71 -4.0 -26.03 705.81
57 48886.47 60.0 298.81 20.0 -5.74 35.5 -4.0 -22.18 726.17
57 48567.82 59.0 298.81 20.0 -5.74 36.29 -4.0 -18.24 747.11
57 48228.36 58.0 298.81 20.0 -5.74 37.07 -4.0 -14.21 768.66
57 47868.78 57.0 298.81 20.0 -5.74 37.86 -4.0 -10.09 790.84
57 47489.85 56.0 298.81 20.0 -5.74 38.64 -4.0 -5.89 813.69
57 47092.43 55.0 298.81 20.0 -5.74 14.44 -4.0 -1.6 306.71
57 49544.28 61.0 313.81 21.0 -4.78 35.14 -3.0 -28.8 709.2
57 49260.57 60.0 313.81 21.0 -4.78 37.33 -3.0 -24.9 757.79
57 48955.22 59.0 313.81 21.0 -4.78 39.52 -3.0 -20.76 807.31
57 48628.91 58.0 313.81 21.0 -4.78 41.71 -3.0 -16.37 857.82
57 48282.4 57.0 313.81 21.0 -4.78 43.91 -3.0 -11.74 909.39
57 47916.55 56.0 313.81 21.0 -4.78 46.1 -3.0 -6.87 962.1
57 47532.24 55.0 313.81 21.0 -4.78 15.76 -3.0 -1.75 331.55
57 49650.19 61.0 328.81 22.0 -3.82 25.11 -2.0 -26.67 505.75
57 49374.87 60.0 328.81 22.0 -3.82 27.41 -2.0 -23.89 555.09
57 49077.63 59.0 328.81 22.0 -3.82 29.7 -2.0 -20.84 605.26
57 48759.09 58.0 328.81 22.0 -3.82 32.0 -2.0 -17.55 656.32
57 48419.99 57.0 328.81 22.0 -3.82 34.3 -2.0 -14.0 708.36
57 48061.09 56.0 328.81 22.0 -3.82 36.6 -2.0 -10.19 761.45
57 47683.25 55.0 328.81 22.0 -3.82 38.89 -2.0 -6.13 815.66
57 47287.33 54.0 328.81 22.0 -3.82 16.3 -2.0 -1.81 344.62
57 49154.27 60.0 343.81 23.0 -2.86 23.72 -1.0 -23.94 482.55
57 48859.08 59.0 343.81 23.0 -2.86 27.53 -1.0 -21.3 563.44
57 48542.2 58.0 343.81 23.0 -2.86 31.34 -1.0 -18.25 645.6
57 48204.18 57.0 343.81 23.0 -2.86 35.15 -1.0 -14.77 729.16
57 47845.62 56.0 343.81 23.0 -2.86 38.96 -1.0 -10.87 814.25
57 47467.19 55.0 343.81 23.0 -2.86 42.77 -1.0 -6.54 901.0
57 47069.6 54.0 343.81 23.0 -2.86 16.18 -1.0 -1.8 343.77
57 47971.71 58.0 358.81 0.0 -1.9 28.84 0.0 -20.83 601.26
57 47634.03 57.0 358.81 0.0 -1.9 38.31 0.0 -17.62 804.22
57 47276.0 56.0 358.81 0.0 -1.9 47.77 0.0 -13.37 1010.51
57 46898.11 55.0 358.81 0.0 -1.9 57.24 0.0 -8.07 1220.47
57 46500.86 54.0 358.81 0.0 -1.9 15.46 0.0 -1.72 332.52
57 48975.4 62.0 283.81 19.0 -6.7 41.73 -5.0 -28.98 852.02
57 48681.48 61.0 283.81 19.0 -6.7 41.62 -5.0 -24.35 855.04
57 48366.05 60.0 283.81 19.0 -6.7 41.52 -5.0 -19.73 858.49
57 48029.58 59.0 283.81 19.0 -6.7 41.42 -5.0 -15.12 862.35
57 47672.6 58.0 283.81 19.0 -6.7 41.32 -5.0 -10.52 866.64
57 47295.76 57.0 283.81 19.0 -6.7 41.21 -5.0 -5.94 871.36
57 46899.82 56.0 283.81 19.0 -6.7 12.27 -5.0 -1.36 261.72
57 48567.41 62.0 268.81 18.0 -7.66 59.24 -6.0 -25.71 1219.74
57 48259.35 61.0 268.81 18.0 -7.66 56.8 -6.0 -19.14 1176.9
57 47930.22 60.0 268.81 18.0 -7.66 54.35 -6.0 -12.83 1134.02
57 47580.45 59.0 268.81 18.0 -7.66 51.91 -6.0 -6.8 1091.01
57 47210.62 58.0 268.81 18.0 -7.66 9.35 -6.0 -1.04 198.0
58 49459.07 62.0 298.81 20.0 -5.74 33.75 -4.0 -29.89 682.39
58 49183.72 61.0 298.81 20.0 -5.74 34.63 -4.0 -26.15 704.05
58 48886.47 60.0 298.81 20.0 -5.74 35.5 -4.0 -22.3 726.27
58 48567.82 59.0 298.81 20.0 -5.74 36.38 -4.0 -18.36 749.1
58 48228.36 58.0 298.81 20.0 -5.74 37.26 -4.0 -14.32 772.56
58 47868.78 57.0 298.81 20.0 -5.74 38.14 -4.0 -10.19 796.69
58 47489.85 56.0 298.81 20.0 -5.74 39.01 -4.0 -5.96 821.51
58 47092.43 55.0 298.81 20.0 -5.74 14.64 -4.0 -1.63 310.95
58 49544.28 61.0 313.81 21.0 -4.78 34.86 -3.0 -28.84 703.55
58 49260.57 60.0 313.81 21.0 -4.78 37.17 -3.0 -24.97 754.58
58 48955.22 59.0 313.81 21.0 -4.78 39.49 -3.0 -20.84 806.56
58 48628.91 58.0 313.81 21.0 -4.78 41.8 -3.0 -16.46 859.56
58 48282.4 57.0 313.81 21.0 -4.78 44.11 -3.0 -11.82 913.66
58 47916.55 56.0 313.81 21.0 -4.78 46.43 -3.0 -6.92 968.93
58 47532.24 55.0 313.81 21.0 -4.78 15.93 -3.0 -1.77 335.11
58 49650.19 61.0 328.81 22.0 -3.82 24.82 -2.0 -26.65 499.89
58 49374.87 60.0 328.81 22.0 -3.82 27.2 -2.0 -23.89 550.82
58 49077.63 59.0 328.81 22.0 -3.82 29.57 -2.0 -20.87 602.59
58 48759.09 58.0 328.81 22.0 -3.82 31.95 -2.0 -17.59 655.27
58 48419.99 57.0 328.81 22.0 -3.82 34.33 -2.0 -14.05 708.95
58 48061.09 56.0 328.81 22.0 -3.82 36.7 -2.0 -10.23 763.7
58 47683.25 55.0 328.81 22.0 -3.82 39.08 -2.0 -6.16 819.6
58 47287.33 54.0 328.81 22.0 -3.82 16.42 -2.0 -1.82 347.26
58 49154.27 60.0 343.81 23.0 -2.86 23.37 -1.0 -23.87 475.53
58 48859.08 59.0 343.81 23.0 -2.86 27.27 -1.0 -21.27 558.22
58 48542.2 58.0 343.81 23.0 -2.86 31.17 -1.0 -18.24 642.21
58 48204.18 57.0 343.81 23.0 -2.86 35.07 -1.0 -14.78 727.62
58 47845.62 56.0 343.81 23.0 -2.86 38.97 -1.0 -10.89 814.58
58 47467.19 55.0 343.81 23.0 -2.86 42.87 -1.0 -6.56 903.23
58 47069.6 54.0 343.81 23.0 -2.86 16.26 -1.0 -1.81 345.48
