beam,range,geoAzm,azimCalcMag,magAzm,vLos,MLAT,MLT,MLON,GLAT,GLON,radId,radCode,normMLT_x,normMLTRound,spwdth,pwr
4,64,-46.06,-89.087,-999.0,-13.2984,57.3781,21.51,-74.8143,53.2952,-132.7446,204,fhw,-2.49,-2,2.9205,8.208
4,65,-46.06,-89.7222,-999.0,-13.2984,57.3648,21.4624,-75.5279,53.4205,-133.3974,204,fhw,-2.5376,-2,2.9205,8.6701
4,65,-46.06,-89.7222,-999.0,-13.2984,57.3648,21.4624,-75.5279,53.4205,-133.3974,204,fhw,-2.5376,-2,2.9205,8.6701
4,68,-46.06,-91.6221,-999.0,-16.9746,57.2979,21.3201,-77.6633,53.7727,-135.3827,204,fhw,-2.6799,-2,10.1563,6.6354
4,68,-46.06,-91.6221,-999.0,-16.9746,57.2979,21.3201,-77.6633,53.7727,-135.3827,204,fhw,-2.6799,-2,10.1563,6.6354
5,67,-42.82,-87.685,-999.0,-23.2419,58.9363,21.3857,-76.6787,55.1278,-133.8331,204,fhw,-2.6143,-2,32.3658,6.5453
5,67,-42.82,-87.685,-999.0,-23.2419,58.9363,21.3857,-76.6787,55.1278,-133.8331,204,fhw,-2.6143,-2,32.3658,6.5453
5,68,-42.82,-88.3507,-999.0,-23.2419,58.9329,21.3364,-77.4191,55.2671,-134.5091,204,fhw,-2.6636,-2,41.5447,6.5453
5,68,-42.82,-88.3507,-999.0,-23.2419,58.9329,21.3364,-77.4191,55.2671,-134.5091,204,fhw,-2.6636,-2,41.5447,6.5453
0,18,-57.26,-76.045,-999.0,-69.229,51.6716,21.7994,-70.4736,46.9763,-130.7537,206,cvw,-2.2006,-2,1.1036,20.5885
0,18,-57.26,-76.045,-999.0,-69.229,51.6716,21.7994,-70.4736,46.9763,-130.7537,206,cvw,-2.2006,-2,1.1036,20.5885
0,19,-57.26,-76.6544,-999.0,-69.1692,51.7465,21.7581,-71.0936,47.1699,-131.2949,206,cvw,-2.2419,-2,2.0804,18.0746
0,19,-57.26,-76.6544,-999.0,-69.1692,51.7465,21.7581,-71.0936,47.1699,-131.2949,206,cvw,-2.2419,-2,2.0804,18.0746
0,20,-57.26,-77.2619,-999.0,-67.1876,51.8163,21.7168,-71.713,47.3587,-131.8389,206,cvw,-2.2832,-2,0.7405,16.5087
0,20,-57.26,-77.2619,-999.0,-67.1876,51.8163,21.7168,-71.713,47.3587,-131.8389,206,cvw,-2.2832,-2,0.7405,16.5087
0,21,-57.26,-77.8671,-999.0,-67.1876,51.8812,21.6755,-72.3319,47.5431,-132.3857,206,cvw,-2.3245,-2,0.7405,17.0349
0,21,-57.26,-77.8671,-999.0,-67.1876,51.8812,21.6755,-72.3319,47.5431,-132.3857,206,cvw,-2.3245,-2,0.7405,17.0349
0,22,-57.26,-78.4696,-999.0,-71.7353,51.9414,21.6343,-72.9505,47.7232,-132.9355,206,cvw,-2.3657,-2,0.01,17.0349
0,22,-57.26,-78.4696,-999.0,-71.7353,51.9414,21.6343,-72.9505,47.7232,-132.9355,206,cvw,-2.3657,-2,0.01,17.0349
0,23,-57.26,-79.0692,-999.0,-73.7035,51.9971,21.593,-73.5688,47.8992,-133.4883,206,cvw,-2.407,-2,0.01,14.561
0,23,-57.26,-79.0692,-999.0,-73.7035,51.9971,21.593,-73.5688,47.8992,-133.4883,206,cvw,-2.407,-2,0.01,14.561
1,18,-54.02,-72.4125,-999.0,-69.229,52.1597,21.8111,-70.2981,47.4155,-130.4397,206,cvw,-2.1889,-2,2.0804,23.2406
1,18,-54.02,-72.4125,-999.0,-69.229,52.1597,21.8111,-70.2981,47.4155,-130.4397,206,cvw,-2.1889,-2,2.0804,23.2406
1,19,-54.02,-73.0367,-999.0,-69.1692,52.2562,21.77,-70.9147,47.6289,-130.9688,206,cvw,-2.23,-2,2.0804,23.1491
1,19,-54.02,-73.0367,-999.0,-69.1692,52.2562,21.77,-70.9147,47.6289,-130.9688,206,cvw,-2.23,-2,2.0804,23.1491
1,20,-54.02,-73.6573,-999.0,-67.1876,52.3478,21.7289,-71.5315,47.8378,-131.5011,206,cvw,-2.2711,-2,2.0804,20.5885
1,20,-54.02,-73.6573,-999.0,-67.1876,52.3478,21.7289,-71.5315,47.8378,-131.5011,206,cvw,-2.2711,-2,2.0804,20.5885
1,21,-54.02,-74.2743,-999.0,-67.1876,52.4346,21.6877,-72.1485,48.0425,-132.0367,206,cvw,-2.3123,-2,3.0396,18.8716
1,21,-54.02,-74.2743,-999.0,-67.1876,52.4346,21.6877,-72.1485,48.0425,-132.0367,206,cvw,-2.3123,-2,3.0396,18.8716
1,22,-54.02,-74.8876,-999.0,-69.5602,52.5168,21.6466,-72.7659,48.2431,-132.5757,206,cvw,-2.3534,-2,0.01,18.4053
1,22,-54.02,-74.8876,-999.0,-69.5602,52.5168,21.6466,-72.7659,48.2431,-132.5757,206,cvw,-2.3534,-2,0.01,18.4053
1,23,-54.02,-75.4974,-999.0,-69.8571,52.5946,21.6054,-73.3837,48.4398,-133.1183,206,cvw,-2.3946,-2,0.01,18.0052
1,23,-54.02,-75.4974,-999.0,-69.8571,52.5946,21.6054,-73.3837,48.4398,-133.1183,206,cvw,-2.3946,-2,0.01,18.0052
1,24,-54.02,-76.1039,-999.0,-67.6987,52.6681,21.5642,-74.002,48.6327,-133.6645,206,cvw,-2.4358,-2,0.4892,16.0204
1,24,-54.02,-76.1039,-999.0,-67.6987,52.6681,21.5642,-74.002,48.6327,-133.6645,206,cvw,-2.4358,-2,0.4892,16.0204
2,17,-50.78,-68.1077,-999.0,-69.229,52.5184,21.8667,-69.4637,47.6016,-129.5728,206,cvw,-2.1333,-2,1.4096,23.2406
2,17,-50.78,-68.1077,-999.0,-69.229,52.5184,21.8667,-69.4637,47.6016,-129.5728,206,cvw,-2.1333,-2,1.4096,23.2406
2,18,-50.78,-68.7469,-999.0,-70.0139,52.6418,21.826,-70.0742,47.839,-130.0842,206,cvw,-2.174,-2,1.4054,26.2437
2,18,-50.78,-68.7469,-999.0,-70.0139,52.6418,21.826,-70.0742,47.839,-130.0842,206,cvw,-2.174,-2,1.4054,26.2437
2,19,-50.78,-69.3809,-999.0,-70.0139,52.7602,21.7853,-70.6854,48.0719,-130.5989,206,cvw,-2.2147,-2,1.2767,24.9512
2,19,-50.78,-69.3809,-999.0,-70.0139,52.7602,21.7853,-70.6854,48.0719,-130.5989,206,cvw,-2.2147,-2,1.2767,24.9512
2,20,-50.78,-70.0099,-999.0,-68.1843,52.8738,21.7445,-71.2973,48.3007,-131.1172,206,cvw,-2.2555,-2,1.4054,22.3307
2,20,-50.78,-70.0099,-999.0,-68.1843,52.8738,21.7445,-71.2973,48.3007,-131.1172,206,cvw,-2.2555,-2,1.4054,22.3307
2,21,-50.78,-70.6342,-999.0,-67.1625,52.9828,21.7036,-71.9102,48.5254,-131.6393,206,cvw,-2.2964,-2,0.01,20.4186
2,21,-50.78,-70.6342,-999.0,-67.1625,52.9828,21.7036,-71.9102,48.5254,-131.6393,206,cvw,-2.2964,-2,0.01,20.4186
2,22,-50.78,-71.2541,-999.0,-68.5001,53.0874,21.6627,-72.5242,48.7462,-132.1652,206,cvw,-2.3373,-2,0.01,19.3408
2,22,-50.78,-71.2541,-999.0,-68.5001,53.0874,21.6627,-72.5242,48.7462,-132.1652,206,cvw,-2.3373,-2,0.01,19.3408
2,23,-50.78,-71.87,-999.0,-69.5017,53.1876,21.6217,-73.1393,48.9634,-132.6951,206,cvw,-2.3783,-2,0.01,18.6282
2,23,-50.78,-71.87,-999.0,-69.5017,53.1876,21.6217,-73.1393,48.9634,-132.6951,206,cvw,-2.3783,-2,0.01,18.6282
2,24,-50.78,-72.4823,-999.0,-68.5001,53.2836,21.5806,-73.7555,49.1769,-133.2291,206,cvw,-2.4194,-2,0.01,17.5594
2,24,-50.78,-72.4823,-999.0,-68.5001,53.2836,21.5806,-73.7555,49.1769,-133.2291,206,cvw,-2.4194,-2,0.01,17.5594
2,25,-50.78,-73.0913,-999.0,-67.1187,53.3754,21.5394,-74.373,49.3869,-133.7672,206,cvw,-2.4606,-2,8.8506,16.692
2,25,-50.78,-73.0913,-999.0,-67.1187,53.3754,21.5394,-74.373,49.3869,-133.7672,206,cvw,-2.4606,-2,8.8506,16.692
2,26,-50.78,-73.6973,-999.0,-68.8339,53.4631,21.4982,-74.9917,49.5935,-134.3097,206,cvw,-2.5018,-2,23.5654,14.103
2,26,-50.78,-73.6973,-999.0,-68.8339,53.4631,21.4982,-74.9917,49.5935,-134.3097,206,cvw,-2.5018,-2,23.5654,14.103
3,17,-47.54,-64.403,-999.0,-65.0773,52.9712,21.8843,-69.1996,47.9893,-129.1934,206,cvw,-2.1157,-2,0.01,23.9373
3,17,-47.54,-64.403,-999.0,-65.0773,52.9712,21.8843,-69.1996,47.9893,-129.1934,206,cvw,-2.1157,-2,0.01,23.9373
3,18,-47.54,-65.0485,-999.0,-70.0139,53.1164,21.8442,-69.8016,48.2455,-129.6877,206,cvw,-2.1558,-2,0.01,26.0153
3,18,-47.54,-65.0485,-999.0,-70.0139,53.1164,21.8442,-69.8016,48.2455,-129.6877,206,cvw,-2.1558,-2,0.01,26.0153
3,19,-47.54,-65.6873,-999.0,-69.3473,53.2569,21.804,-70.4049,48.4976,-130.1858,206,cvw,-2.196,-2,0.01,25.5985
3,19,-47.54,-65.6873,-999.0,-69.3473,53.2569,21.804,-70.4049,48.4976,-130.1858,206,cvw,-2.196,-2,0.01,25.5985
3,20,-47.54,-66.3199,-999.0,-67.7493,53.3927,21.7637,-71.0096,48.7457,-130.6877,206,cvw,-2.2363,-2,0.01,22.7214
3,20,-47.54,-66.3199,-999.0,-67.7493,53.3927,21.7637,-71.0096,48.7457,-130.6877,206,cvw,-2.2363,-2,0.01,22.7214
3,21,-47.54,-66.9472,-999.0,-65.7821,53.524,21.7232,-71.6161,48.99,-131.1938,206,cvw,-2.2768,-2,0.01,21.0359
3,21,-47.54,-66.9472,-999.0,-65.7821,53.524,21.7232,-71.6161,48.99,-131.1938,206,cvw,-2.2768,-2,0.01,21.0359
3,22,-47.54,-67.5695,-999.0,-64.6503,53.6511,21.6827,-72.2242,49.2307,-131.7041,206,cvw,-2.3173,-2,0.01,19.9133
3,22,-47.54,-67.5695,-999.0,-64.6503,53.6511,21.6827,-72.2242,49.2307,-131.7041,206,cvw,-2.3173,-2,0.01,19.9133
3,23,-47.54,-68.1876,-999.0,-68.5001,53.7739,21.642,-72.8342,49.4679,-132.2188,206,cvw,-2.358,-2,0.01,18.9317
3,23,-47.54,-68.1876,-999.0,-68.5001,53.7739,21.642,-72.8342,49.4679,-132.2188,206,cvw,-2.358,-2,0.01,18.9317
3,24,-47.54,-68.8019,-999.0,-68.5001,53.8927,21.6012,-73.4461,49.7017,-132.7379,206,cvw,-2.3988,-2,0.4892,17.5594
3,24,-47.54,-68.8019,-999.0,-68.5001,53.8927,21.6012,-73.4461,49.7017,-132.7379,206,cvw,-2.3988,-2,0.4892,17.5594
3,25,-47.54,-69.4129,-999.0,-67.4783,54.0073,21.5603,-74.0598,49.9322,-133.2617,206,cvw,-2.4397,-2,9.5471,16.6969
3,25,-47.54,-69.4129,-999.0,-67.4783,54.0073,21.5603,-74.0598,49.9322,-133.2617,206,cvw,-2.4397,-2,9.5471,16.6969
3,26,-47.54,-70.0211,-999.0,-68.8339,54.118,21.5193,-74.6756,50.1594,-133.7902,206,cvw,-2.4807,-2,23.5654,15.5104
3,26,-47.54,-70.0211,-999.0,-68.8339,54.118,21.5193,-74.6756,50.1594,-133.7902,206,cvw,-2.4807,-2,23.5654,15.5104
4,15,-44.3,-59.3498,-999.0,-61.1952,53.0656,21.9835,-67.7118,47.7967,-127.8369,206,cvw,-2.0165,-2,0.01,21.4376
4,15,-44.3,-59.3498,-999.0,-61.1952,53.0656,21.9835,-67.7118,47.7967,-127.8369,206,cvw,-2.0165,-2,0.01,21.4376
4,16,-44.3,-60.016,-999.0,-61.623,53.2428,21.9443,-68.2997,48.0802,-128.3047,206,cvw,-2.0557,-2,0.01,25.0133
4,16,-44.3,-60.016,-999.0,-61.623,53.2428,21.9443,-68.2997,48.0802,-128.3047,206,cvw,-2.0557,-2,0.01,25.0133
4,17,-44.3,-60.6718,-999.0,-64.5658,53.4148,21.905,-68.8889,48.359,-128.776,206,cvw,-2.095,-2,0.01,25.5985
4,17,-44.3,-60.6718,-999.0,-64.5658,53.4148,21.905,-68.8889,48.359,-128.776,206,cvw,-2.095,-2,0.01,25.5985
4,18,-44.3,-61.3186,-999.0,-65.561,53.5819,21.8656,-69.4799,48.6336,-129.2511,206,cvw,-2.1344,-2,0.01,25.5985
4,18,-44.3,-61.3186,-999.0,-65.561,53.5819,21.8656,-69.4799,48.6336,-129.2511,206,cvw,-2.1344,-2,0.01,25.5985
4,19,-44.3,-61.9573,-999.0,-68.1843,53.7444,21.8261,-70.0728,48.9042,-129.7301,206,cvw,-2.1739,-2,0.01,23.9373
4,19,-44.3,-61.9573,-999.0,-68.1843,53.7444,21.8261,-70.0728,48.9042,-129.7301,206,cvw,-2.1739,-2,0.01,23.9373
4,20,-44.3,-62.5891,-999.0,-67.5915,53.9025,21.7864,-70.6678,49.1711,-130.2133,206,cvw,-2.2136,-2,0.01,22.3307
4,20,-44.3,-62.5891,-999.0,-67.5915,53.9025,21.7864,-70.6678,49.1711,-130.2133,206,cvw,-2.2136,-2,0.01,22.3307
4,21,-44.3,-63.2149,-999.0,-67.2378,54.0562,21.7466,-71.2652,49.4345,-130.7009,206,cvw,-2.2534,-2,0.01,20.9002
4,21,-44.3,-63.2149,-999.0,-67.2378,54.0562,21.7466,-71.2652,49.4345,-130.7009,206,cvw,-2.2534,-2,0.01,20.9002
4,22,-44.3,-63.8355,-999.0,-67.2378,54.2058,21.7066,-71.8649,49.6945,-131.193,206,cvw,-2.2934,-2,0.2929,19.9133
4,22,-44.3,-63.8355,-999.0,-67.2378,54.2058,21.7066,-71.8649,49.6945,-131.193,206,cvw,-2.2934,-2,0.2929,19.9133
4,23,-44.3,-64.4516,-999.0,-70.2698,54.3514,21.6665,-72.4672,49.9513,-131.6899,206,cvw,-2.3335,-2,0.2929,18.9317
4,23,-44.3,-64.4516,-999.0,-70.2698,54.3514,21.6665,-72.4672,49.9513,-131.6899,206,cvw,-2.3335,-2,0.2929,18.9317
4,24,-44.3,-65.064,-999.0,-69.9223,54.493,21.6262,-73.072,50.2048,-132.1915,206,cvw,-2.3738,-2,2.587,17.5594
4,24,-44.3,-65.064,-999.0,-69.9223,54.493,21.6262,-73.072,50.2048,-132.1915,206,cvw,-2.3738,-2,2.587,17.5594
4,25,-44.3,-65.6732,-999.0,-69.9223,54.6306,21.5857,-73.6795,50.4553,-132.6981,206,cvw,-2.4143,-2,11.5543,16.6969
4,25,-44.3,-65.6732,-999.0,-69.9223,54.6306,21.5857,-73.6795,50.4553,-132.6981,206,cvw,-2.4143,-2,11.5543,16.6969
4,26,-44.3,-66.2798,-999.0,-76.7907,54.7644,21.545,-74.2896,50.7028,-133.2098,206,cvw,-2.455,-2,25.101,14.876
4,26,-44.3,-66.2798,-999.0,-76.7907,54.7644,21.545,-74.2896,50.7028,-133.2098,206,cvw,-2.455,-2,25.101,14.876
5,16,-41.06,-56.2625,-999.0,-61.623,53.6543,21.9672,-67.9566,48.4132,-127.8724,206,cvw,-2.0328,-2,0.01,26.1554
5,16,-41.06,-56.2625,-999.0,-61.623,53.6543,21.9672,-67.9566,48.4132,-127.8724,206,cvw,-2.0328,-2,0.01,26.1554
5,17,-41.06,-56.916,-999.0,-63.0794,53.8478,21.9289,-68.5316,48.7094,-128.3219,206,cvw,-2.0711,-2,0.01,26.6952
5,17,-41.06,-56.916,-999.0,-63.0794,53.8478,21.9289,-68.5316,48.7094,-128.3219,206,cvw,-2.0711,-2,0.01,26.6952
5,18,-41.06,-57.5591,-999.0,-64.1299,54.0366,21.8904,-69.1089,49.0017,-128.7753,206,cvw,-2.1096,-2,0.01,25.5985
5,18,-41.06,-57.5591,-999.0,-64.1299,54.0366,21.8904,-69.1089,49.0017,-128.7753,206,cvw,-2.1096,-2,0.01,25.5985
5,19,-41.06,-58.1931,-999.0,-67.2378,54.221,21.8517,-69.6887,49.2902,-129.2329,206,cvw,-2.1483,-2,0.01,23.1905
5,19,-41.06,-58.1931,-999.0,-67.2378,54.221,21.8517,-69.6887,49.2902,-129.2329,206,cvw,-2.1483,-2,0.01,23.1905
5,20,-41.06,-58.8196,-999.0,-69.2492,54.4012,21.8129,-70.2713,49.5753,-129.6949,206,cvw,-2.1871,-2,0.01,22.1063
5,20,-41.06,-58.8196,-999.0,-69.2492,54.4012,21.8129,-70.2713,49.5753,-129.6949,206,cvw,-2.1871,-2,0.01,22.1063
5,21,-41.06,-59.4396,-999.0,-70.5786,54.5773,21.7738,-70.8569,49.8571,-130.1615,206,cvw,-2.2262,-2,1.8525,21.8242
5,21,-41.06,-59.4396,-999.0,-70.5786,54.5773,21.7738,-70.8569,49.8571,-130.1615,206,cvw,-2.2262,-2,1.8525,21.8242
5,22,-41.06,-60.0542,-999.0,-71.5709,54.7494,21.7346,-71.4454,50.1358,-130.6328,206,cvw,-2.2654,-2,1.8525,20.814
5,22,-41.06,-60.0542,-999.0,-71.5709,54.7494,21.7346,-71.4454,50.1358,-130.6328,206,cvw,-2.2654,-2,1.8525,20.814
5,23,-41.06,-60.6643,-999.0,-74.3983,54.9177,21.6951,-72.0372,50.4114,-131.1091,206,cvw,-2.3049,-2,2.587,19.8673
5,23,-41.06,-60.6643,-999.0,-74.3983,54.9177,21.6951,-72.0372,50.4114,-131.1091,206,cvw,-2.3049,-2,2.587,19.8673
5,24,-41.06,-61.2708,-999.0,-79.9298,55.0821,21.6555,-72.6322,50.6841,-131.5905,206,cvw,-2.3445,-2,4.6918,17.4661
5,24,-41.06,-61.2708,-999.0,-79.9298,55.0821,21.6555,-72.6322,50.6841,-131.5905,206,cvw,-2.3445,-2,4.6918,17.4661
5,25,-41.06,-61.8743,-999.0,-81.0784,55.2428,21.6156,-73.2305,50.954,-132.077,206,cvw,-2.3844,-2,13.5218,15.5489
5,25,-41.06,-61.8743,-999.0,-81.0784,55.2428,21.6156,-73.2305,50.954,-132.077,206,cvw,-2.3844,-2,13.5218,15.5489
5,26,-41.06,-62.4755,-999.0,-82.5991,55.3998,21.5755,-73.8322,51.221,-132.569,206,cvw,-2.4245,-2,25.101,12.8331
5,26,-41.06,-62.4755,-999.0,-82.5991,55.3998,21.5755,-73.8322,51.221,-132.569,206,cvw,-2.4245,-2,25.101,12.8331
5,27,-41.06,-63.0749,-999.0,-115.5991,55.5531,21.5351,-74.4372,51.4853,-133.0664,206,cvw,-2.4649,-2,27.6568,12.5388
5,27,-41.06,-63.0749,-999.0,-115.5991,55.5531,21.5351,-74.4372,51.4853,-133.0664,206,cvw,-2.4649,-2,27.6568,12.5388
6,16,-37.82,-52.4918,-999.0,-61.623,54.0536,21.993,-67.5697,48.7263,-127.4068,206,cvw,-2.007,-2,0.5881,30.1061
6,16,-37.82,-52.4918,-999.0,-61.623,54.0536,21.993,-67.5697,48.7263,-127.4068,206,cvw,-2.007,-2,0.5881,30.1061
6,17,-37.82,-53.1381,-999.0,-62.8636,54.2683,21.9558,-68.1278,49.0392,-127.8323,206,cvw,-2.0442,-2,0.5881,27.9994
6,17,-37.82,-53.1381,-999.0,-62.8636,54.2683,21.9558,-68.1278,49.0392,-127.8323,206,cvw,-2.0442,-2,0.5881,27.9994
6,18,-37.82,-53.7727,-999.0,-63.0794,54.4787,21.9184,-68.6887,49.3483,-128.2617,206,cvw,-2.0816,-2,0.4017,26.6952
6,18,-37.82,-53.7727,-999.0,-63.0794,54.4787,21.9184,-68.6887,49.3483,-128.2617,206,cvw,-2.0816,-2,0.4017,26.6952
6,19,-37.82,-54.3975,-999.0,-66.4013,54.6848,21.8808,-69.2527,49.654,-128.6955,206,cvw,-2.1192,-2,0.01,23.171
6,19,-37.82,-54.3975,-999.0,-66.4013,54.6848,21.8808,-69.2527,49.654,-128.6955,206,cvw,-2.1192,-2,0.01,23.171
6,20,-37.82,-55.0142,-999.0,-69.792,54.8869,21.843,-69.82,49.9565,-129.1338,206,cvw,-2.157,-2,0.01,21.8242
6,20,-37.82,-55.0142,-999.0,-69.792,54.8869,21.843,-69.82,49.9565,-129.1338,206,cvw,-2.157,-2,0.01,21.8242
6,21,-37.82,-55.6242,-999.0,-72.9758,55.0852,21.8049,-70.3907,50.256,-129.5768,206,cvw,-2.1951,-2,3.5447,22.4028
6,21,-37.82,-55.6242,-999.0,-72.9758,55.0852,21.8049,-70.3907,50.256,-129.5768,206,cvw,-2.1951,-2,3.5447,22.4028
6,22,-37.82,-56.2286,-999.0,-75.8544,55.2796,21.7666,-70.9652,50.5526,-130.0247,206,cvw,-2.2334,-2,3.6694,22.4028
6,22,-37.82,-56.2286,-999.0,-75.8544,55.2796,21.7666,-70.9652,50.5526,-130.0247,206,cvw,-2.2334,-2,3.6694,22.4028
6,23,-37.82,-56.8286,-999.0,-79.7795,55.4704,21.7281,-71.5434,50.8464,-130.4776,206,cvw,-2.2719,-2,3.7431,20.814
6,23,-37.82,-56.8286,-999.0,-79.7795,55.4704,21.7281,-71.5434,50.8464,-130.4776,206,cvw,-2.2719,-2,3.7431,20.814
6,24,-37.82,-57.4251,-999.0,-83.7427,55.6576,21.6893,-72.1255,51.1374,-130.9359,206,cvw,-2.3107,-2,6.0449,18.8755
6,24,-37.82,-57.4251,-999.0,-83.7427,55.6576,21.6893,-72.1255,51.1374,-130.9359,206,cvw,-2.3107,-2,6.0449,18.8755
6,25,-37.82,-58.0189,-999.0,-86.8754,55.8413,21.6502,-72.7115,51.4259,-131.3995,206,cvw,-2.3498,-2,15.049,14.8731
6,25,-37.82,-58.0189,-999.0,-86.8754,55.8413,21.6502,-72.7115,51.4259,-131.3995,206,cvw,-2.3498,-2,15.049,14.8731
6,26,-37.82,-58.6107,-999.0,-99.3376,56.0213,21.6109,-73.3016,51.7118,-131.8687,206,cvw,-2.3891,-2,27.6568,12.8331
6,26,-37.82,-58.6107,-999.0,-99.3376,56.0213,21.6109,-73.3016,51.7118,-131.8687,206,cvw,-2.3891,-2,27.6568,12.8331
6,27,-37.82,-59.2012,-999.0,-117.2513,56.1979,21.5712,-73.8958,51.9951,-132.3436,206,cvw,-2.4288,-2,46.6164,12.1382
6,27,-37.82,-59.2012,-999.0,-117.2513,56.1979,21.5712,-73.8958,51.9951,-132.3436,206,cvw,-2.4288,-2,46.6164,12.1382
6,28,-37.82,-59.7909,-999.0,-115.5991,56.371,21.5314,-74.4941,52.2759,-132.8244,206,cvw,-2.4686,-2,45.9201,11.9237
6,28,-37.82,-59.7909,-999.0,-115.5991,56.371,21.5314,-74.4941,52.2759,-132.8244,206,cvw,-2.4686,-2,45.9201,11.9237
7,17,-34.58,-49.3411,-999.0,-61.9961,54.6748,21.9858,-67.6779,49.347,-127.3086,206,cvw,-2.0142,-2,0.871,26.8843
7,17,-34.58,-49.3411,-999.0,-61.9961,54.6748,21.9858,-67.6779,49.347,-127.3086,206,cvw,-2.0142,-2,0.871,26.8843
7,18,-34.58,-49.9626,-999.0,-62.8636,54.9063,21.9497,-68.2195,49.6722,-127.7118,206,cvw,-2.0503,-2,0.6529,24.9279
7,18,-34.58,-49.9626,-999.0,-62.8636,54.9063,21.9497,-68.2195,49.6722,-127.7118,206,cvw,-2.0503,-2,0.6529,24.9279
7,19,-34.58,-50.5738,-999.0,-64.1299,55.1338,21.9133,-68.7647,49.9942,-128.1194,206,cvw,-2.0867,-2,0.01,20.6679
7,19,-34.58,-50.5738,-999.0,-64.1299,55.1338,21.9133,-68.7647,49.9942,-128.1194,206,cvw,-2.0867,-2,0.01,20.6679
7,20,-34.58,-51.1764,-999.0,-70.6972,55.3575,21.8767,-69.3137,50.3132,-128.5315,206,cvw,-2.1233,-2,0.01,20.6679
7,20,-34.58,-51.1764,-999.0,-70.6972,55.3575,21.8767,-69.3137,50.3132,-128.5315,206,cvw,-2.1233,-2,0.01,20.6679
7,21,-34.58,-51.7721,-999.0,-75.0905,55.5776,21.8399,-69.8666,50.6294,-128.9483,206,cvw,-2.1601,-2,1.1134,22.4028
7,21,-34.58,-51.7721,-999.0,-75.0905,55.5776,21.8399,-69.8666,50.6294,-128.9483,206,cvw,-2.1601,-2,1.1134,22.4028
7,22,-34.58,-52.3622,-999.0,-78.2806,55.7941,21.8027,-70.4238,50.943,-129.3701,206,cvw,-2.1973,-2,3.6694,22.4028
7,22,-34.58,-52.3622,-999.0,-78.2806,55.7941,21.8027,-70.4238,50.943,-129.3701,206,cvw,-2.1973,-2,3.6694,22.4028
7,23,-34.58,-52.9479,-999.0,-80.5677,56.0072,21.7653,-70.9853,51.254,-129.797,206,cvw,-2.2347,-2,4.7513,18.9113
7,23,-34.58,-52.9479,-999.0,-80.5677,56.0072,21.7653,-70.9853,51.254,-129.797,206,cvw,-2.2347,-2,4.7513,18.9113
7,24,-34.58,-53.5304,-999.0,-83.7427,56.2169,21.7276,-71.5512,51.5626,-130.2293,206,cvw,-2.2724,-2,10.3778,16.6052
7,24,-34.58,-53.5304,-999.0,-83.7427,56.2169,21.7276,-71.5512,51.5626,-130.2293,206,cvw,-2.2724,-2,10.3778,16.6052
7,25,-34.58,-54.1104,-999.0,-93.7769,56.4232,21.6895,-72.1216,51.8688,-130.667,206,cvw,-2.3105,-2,21.0445,14.8731
7,25,-34.58,-54.1104,-999.0,-93.7769,56.4232,21.6895,-72.1216,51.8688,-130.667,206,cvw,-2.3105,-2,21.0445,14.8731
7,26,-34.58,-54.6889,-999.0,-110.8354,56.6262,21.6512,-72.6968,52.1726,-131.1104,206,cvw,-2.3488,-2,59.3345,12.1382
7,26,-34.58,-54.6889,-999.0,-110.8354,56.6262,21.6512,-72.6968,52.1726,-131.1104,206,cvw,-2.3488,-2,59.3345,12.1382
7,27,-34.58,-55.2664,-999.0,-122.224,56.8259,21.6125,-73.2766,52.4742,-131.5596,206,cvw,-2.3875,-2,59.3345,11.1599
7,27,-34.58,-55.2664,-999.0,-122.224,56.8259,21.6125,-73.2766,52.4742,-131.5596,206,cvw,-2.3875,-2,59.3345,11.1599
7,28,-34.58,-55.8436,-999.0,-117.2513,57.0222,21.5735,-73.8613,52.7735,-132.0148,206,cvw,-2.4265,-2,53.9533,10.3716
7,28,-34.58,-55.8436,-999.0,-117.2513,57.0222,21.5735,-73.8613,52.7735,-132.0148,206,cvw,-2.4265,-2,53.9533,10.3716
8,18,-31.34,-46.1325,-999.0,-62.721,55.3177,21.9842,-67.702,49.9718,-127.1274,206,cvw,-2.0158,-2,0.7916,23.6325
8,18,-31.34,-46.1325,-999.0,-62.721,55.3177,21.9842,-67.702,49.9718,-127.1274,206,cvw,-2.0158,-2,0.7916,23.6325
8,19,-31.34,-46.7258,-999.0,-64.1718,55.5661,21.9493,-68.2253,50.3091,-127.5064,206,cvw,-2.0507,-2,0.01,18.5538
8,19,-31.34,-46.7258,-999.0,-64.1718,55.5661,21.9493,-68.2253,50.3091,-127.5064,206,cvw,-2.0507,-2,0.01,18.5538
8,20,-31.34,-47.3101,-999.0,-73.6549,55.811,21.9141,-68.7529,50.6436,-127.8899,206,cvw,-2.0859,-2,0.01,17.6049
8,20,-31.34,-47.3101,-999.0,-73.6549,55.811,21.9141,-68.7529,50.6436,-127.8899,206,cvw,-2.0859,-2,0.01,17.6049
8,21,-31.34,-47.8873,-999.0,-76.2139,56.0524,21.8786,-69.2848,50.9756,-128.278,206,cvw,-2.1214,-2,0.7988,17.6049
8,21,-31.34,-47.8873,-999.0,-76.2139,56.0524,21.8786,-69.2848,50.9756,-128.278,206,cvw,-2.1214,-2,0.7988,17.6049
